YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,4
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,4,0,6
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,8.0,4,0,4
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,9.0,4,0,5
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,19.0,5,0,14
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,8.0,1,0,7
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,8.0,4,0,4
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,17.0,5,0,12
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,8.0,1,0,7
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,9.0,4,0,5
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,17.0,5,0,12
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,10.0,1,0,9
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,3,0,4
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,16.0,1,0,15
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,8.0,2,0,6
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,9.0,1,0,8
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,10.0,1,0,9
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,9.0,2,0,7
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-10-01,2023-10-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Very Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Very Remote Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Very Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Very Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Very Remote Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NSW,Very Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-10-01,2023-10-31,NT,Unknown,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,14.0,14,0,0
2023,2023-10-01,2023-10-31,NT,Unknown,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,20.0,20,0,0
2023,2023-10-01,2023-10-31,NT,Unknown,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,13.0,13,0,0
2023,2023-10-01,2023-10-31,TAS,Unknown,Unknown,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Yes,Not applicable,169.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,8.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,16.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,18.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,55.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,8.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,13.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,37.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,19.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,28.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,13.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,33.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,113.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,5.0,0,0,0
2023,2023-10-01,2023-10-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,18.0,0,0,0
